	year_opened	is_on_the_road	is_with_the_well	is_with_additional_services	shop_type	mean_number_of_counters	mean_total_items_sold	mean_MAX_number_of_counters	mean_MAX_total_items_sold	mean_MIN_number_of_counters	mean_MIN_total_items_sold	sum_number_of_counters	sum_total_items_sold	sum_MAX_number_of_counters	sum_MAX_total_items_sold	sum_MIN_number_of_counters	sum_MIN_total_items_sold	uni_goods_type	Clusters
308	2139	0	0	0	4	6.0	3404.4266371925946	6.0	3810.7341650671783	6.0	2724.7877906976746	43428.0	24641240.0	6252	3970785	6192	2811981	11	2
589	2139	0	0	1	1	5.293820021684135	1528.7499096494398	5.486284289276808	1764.6147132169576	4.823155216284987	1217.586513994911	29296.0	8460102.0	4400	1415221	3791	957023	10	2
660	2139	1	0	0	4	3.973207450880327	1627.4600663434549	3.975177304964539	1733.5017730496454	3.9817518248175183	1683.3996350364964	15571.0	6378016.0	2242	977695	2182	922503	9	2
536	2141	1	0	0	1	7.674929178470255	1067.5307365439094	7.701183431952662	1161.7514792899408	7.513698630136986	992.2837573385518	54185.0	7536767.0	7809	1178016	7679	1014114	11	2
723	2141	0	0	0	1	6.0	3056.7860501567397	6.0	3276.647963800905	6.0	3165.1907356948227	45936.0	23402754.0	6630	3620696	6606	3484875	11	2
779	2141	1	0	1	0	11.39790645289519	4639.60964621704	11.509191176470589	5490.879595588235	11.324651162790698	3892.14511627907	86020.0	35015134.0	12522	5974077	12174	4184056	11	0
37	2141	1	0	1	0	7.887869228563235	2184.5405792945226	7.9537856440511305	2432.581120943953	7.790224032586558	1756.7780040733198	55010.0	15234986.0	8089	2473935	7650	1725156	11	0
345	2139	0	0	0	0	6.0	6823.553224443819	6.0	7674.328373015873	6.0	5941.654936461388	42612.0	48460875.0	6048	7735723	6138	6078313	11	0
167	2139	0	0	1	1	3.998840243548855	3372.8105247897943	3.9919678714859437	3822.6074297188757	4.0	2592.6701030927834	27584.0	23265647.0	3976	3807317	3880	2514890	11	2
162	2127	0	0	0	1	5.998819013876587	2063.324918807204	6.0	2407.8451282051283	5.991561181434599	1604.5189873417721	40636.0	13976963.0	5850	2347649	5680	1521084	11	2
132	2142	0	0	0	1	8.0	5184.389122991835	8.0	5476.220695970696	8.0	4973.715328467153	60752.0	39370251.0	8736	5980033	8768	5451192	11	0
179	2141	1	0	0	1	7.936568140204028	3317.7439183887	7.980856882406563	3321.6845943482226	7.903636363636363	3617.057272727273	60683.0	25367470.0	8755	3643888	8694	3978763	11	0
15	2141	0	0	0	1	8.0	5039.774486255671	8.0	5567.040740740741	8.0	4508.76965772433	59952.0	37768070.0	8640	6012404	8648	4873980	11	0
681	2141	0	0	0	1	7.873789057170146	3206.3270568972575	7.97282099343955	3742.1293345829426	7.499029126213593	2210.6300970873785	57707.0	23499171.0	8507	3992852	7724	2276949	11	0
337	2139	0	0	0	1	8.0	6576.697609001407	8.0	7337.083258728738	8.0	5456.376237623763	62568.0	51436352.0	8936	8195522	8888	6062034	11	0
437	2141	0	1	0	1	7.990018387181507	4732.3631468347785	7.989880404783809	5229.908003679853	7.990859232175502	4488.880255941499	60836.0	36032213.0	8685	5684910	8742	4910835	11	0
784	2130	0	0	0	4	3.9945205479452053	15711.20890410959	4.0	16520.490384615383	3.9615384615384617	15296.567307692309	5832.0	22938365.0	832	3436262	824	3181686	2	1
837	2125	0	0	0	4	5.9972583961617545	13032.501713502399	6.0	14611.31884057971	6.0	10938.817307692309	8750.0	19014420.0	1242	3024543	1248	2275274	2	1
810	2128	0	0	0	3	3.998642226748133	12892.72437202987	4.0	14143.34761904762	4.0	11851.028571428571	5890.0	18990983.0	840	2970103	840	2488716	3	1
538	2139	0	0	1	3	5.971580345285525	3601.0560424966798	5.972477064220183	4121.308256880734	5.96969696969697	3147.179924242424	22483.0	13557976.0	3255	2246113	3152	1661711	7	2
288	2139	0	1	1	0	6.0	4092.0371411660253	6.0	4475.016326530612	6.0	3799.917622523462	40548.0	27653987.0	5880	4385516	5754	3644121	11	0
795	2139	0	0	0	4	5.9972583961617545	8577.294722412611	5.980676328502415	9490.743961352657	6.0	7796.8317307692305	8750.0	12514273.0	1238	1964584	1248	1621741	2	1
591	2139	1	0	1	0	3.5083464117563135	2329.820944499929	3.5054294175715697	2487.037512339585	3.5100200400801604	2525.1793587174348	24590.0	16329715.0	3551	2519369	3503	2520129	11	2
412	2139	0	0	0	1	5.982126348228043	2510.686132511556	5.990332975295381	2660.659505907626	5.973262032085562	2573.546524064171	38824.0	16294353.0	5577	2477074	5585	2406266	11	2
647	2134	0	0	0	4	6.0	20746.115753424656	6.0	23437.89903846154	6.0	17411.29326923077	8760.0	30289329.0	1248	4875083	1248	3621549	2	1
840	2139	0	0	0	4	3.9986301369863013	15537.410273972602	4.0	16803.326923076922	4.0	14553.14423076923	5838.0	22684619.0	832	3495092	832	3027054	2	1
554	2139	0	0	0	3	4.0	11325.324427480917	4.0	13086.375	4.0	9079.349775784753	6288.0	17803410.0	896	2931348	892	2024695	6	1
17	2137	0	0	1	3	3.989702198719733	5236.34149735597	3.990566037735849	5914.03962264151	4.0	4191.13916500994	14335.0	18814175.0	2115	3134441	2012	2108143	9	2
636	2139	0	0	0	0	6.0	4839.593767313019	6.0	5592.049323017408	6.0	3974.4857982370227	43320.0	34941867.0	6204	5782179	6126	4057950	11	0
21	2139	0	1	1	1	7.997002569226377	3974.334284898658	8.0	4445.010869565217	7.989087301587301	4052.464285714286	56027.0	27844186.0	8096	4498351	8053	4084884	11	0
526	2142	0	0	0	0	5.9985998319798375	3138.066507980958	6.0	3545.383285302594	6.0	2577.844422700587	42842.0	22412071.0	6246	3690744	6132	2634557	11	2
435	2142	1	0	0	0	9.775955578512397	4853.024405991736	9.941808415398388	6107.236347358998	9.575091575091575	3839.2335164835163	75705.0	37581821.0	11105	6821783	10456	4192443	11	0
165	2137	0	1	1	1	3.998666666666667	2363.7232	4.0	2831.807162534435	3.9905482041587903	1633.7296786389413	29990.0	17727924.0	4356	3083838	4222	1728486	11	2
45	2137	0	1	1	1	6.0	4877.891676315451	6.0	5375.3717371737175	6.0	4566.828828828829	46638.0	37915852.0	6666	5972038	6660	5069180	11	0
127	2138	0	1	1	1	4.0	3563.403487911217	4.0	3959.267154620311	4.0	3007.8227016885553	30276.0	26971401.0	4372	4327479	4264	3206339	11	2
111	2138	0	0	1	1	5.986243250192851	3240.9070455129854	6.0	3526.170117011701	5.970535714285714	2773.6794642857144	46561.0	25207775.0	6666	3917575	6687	3106521	11	2
274	2138	0	1	1	1	6.0	3621.4289921885006	6.0	3998.8606701940034	6.0	3265.617726051925	46854.0	28279739.0	6804	4534708	6702	3647695	11	0
728	2139	0	0	0	0	3.9986301369863013	12694.961643835617	3.9903846153846154	13359.384615384615	4.0	11838.567307692309	5838.0	18534644.0	830	2778752	832	2462422	2	1
213	2138	0	1	1	1	5.979180053977638	3768.9791800539774	5.980444444444444	4102.090666666667	5.971606033717835	3438.1455190771962	46524.0	29326427.0	6728	4614852	6730	3874790	11	0
415	2138	0	0	1	1	5.998950957251508	4018.5414371885654	6.0	4330.64010989011	6.0	3527.767357980162	45748.0	30645397.0	6552	4729059	6654	3912294	11	0
66	2138	0	1	1	1	6.0	6198.763402521329	6.0	6908.879325643301	6.0	5488.003561887801	47118.0	48678889.0	6762	7786307	6738	6163028	11	0
410	2137	0	1	0	1	5.978013549789083	5995.334142911926	5.982300884955753	6424.947787610619	5.980357142857143	5451.2	46766.0	46901499.0	6760	7260191	6698	6105344	11	0
578	2138	0	1	1	1	6.0	3821.1104215153864	6.0	4316.8236347359	6.0	3160.2438803263826	46404.0	29552468.0	6702	4821892	6618	3485749	11	0
573	2139	0	1	0	1	5.991881443298969	4168.587628865979	5.990187332738627	4805.560214094558	6.0	3350.562669071235	46497.0	32348240.0	6715	5387033	6654	3715774	11	0
233	2141	1	0	0	0	7.625969246944408	3105.409909317913	7.723853211009175	3027.9788990825687	7.677035681610247	3951.112534309241	58026.0	23629064.0	8419	3300497	8391	4318566	11	0
575	2141	0	0	0	2	3.985138339920949	873.6297233201581	3.9892703862660945	1061.8143776824033	3.9819711538461537	451.09975961538464	25206.0	5525708.0	3718	989611	3313	375315	11	2
832	2132	0	0	1	1	4.0	8292.131168831169	4.0	9079.691131498472	4.0	7235.780185758514	9240.0	19154823.0	1308	2969059	1292	2337157	10	2
130	2125	0	0	0	0	6.0	2681.5727535350466	6.0	2898.005291005291	6.0	2606.4736286919833	39462.0	17636704.0	5670	2738615	5688	2470937	11	2
466	2142	0	0	0	3	11.378479532163743	4443.706432748538	11.359805510534846	4874.619124797407	11.364820846905538	4042.9804560260586	48643.0	18996845.0	7009	3007640	6978	2482390	9	0
397	2142	0	0	0	3	4.0	2567.2784471218206	4.0	2858.859784283513	4.0	2338.9875968992246	17928.0	11506542.0	2596	1855400	2580	1508647	10	2
598	2142	1	0	0	2	5.995180039693791	2778.53586617522	5.99207135777998	3123.8097125867193	6.0	2743.5557768924305	42290.0	19599792.0	6046	3151924	6024	2754530	11	2
153	2127	0	0	1	1	6.0	3567.480979676915	6.0	3696.2579185520362	6.0	3256.208672086721	46056.0	27383984.0	6630	4084365	6642	3604623	11	2
398	2139	1	0	1	1	7.999214248297538	5485.649947616554	8.0	6072.929283771532	8.0	4770.665154264972	61082.0	41888423.0	8824	6698441	8816	5257273	11	0
684	2139	0	0	0	3	7.987854251012146	9876.21322537112	7.962085308056872	11180.355450236966	7.961722488038277	8086.478468899521	11838.0	14636548.0	1680	2359055	1664	1690074	3	1
700	2116	0	0	0	3	5.987060546875	3087.28125	5.9897084048027445	3346.3636363636365	5.9825174825174825	2899.5891608391607	24523.0	12645504.0	3492	1950930	3422	1658565	8	2
225	2111	1	0	1	1	4.0	1896.1822033898304	4.0	2105.6082995951415	4.0	1780.038696537678	27376.0	12977471.0	3952	2080341	3928	1747998	11	2
58	2113	1	0	1	1	6.0	3138.8653658536587	6.0	3352.450867052023	6.0	2932.59633911368	43050.0	22521359.0	6228	3479844	6228	3044035	11	2
317	2095	0	0	1	1	6.0	3296.4654088050315	6.0	3644.3858267716537	6.0	3010.9601941747574	42930.0	23586210.0	6096	3702696	6180	3101289	11	2
87	2130	0	0	1	1	4.99601593625498	2096.2791795779845	5.0	2313.8731958762887	4.98043254376931	1744.0823892893923	33858.0	14206484.0	4850	2244457	4836	1693504	11	2
630	2132	0	0	0	3	3.9909090909090907	1159.0300505050504	3.973913043478261	1250.4852173913043	4.0	1091.6355475763016	15804.0	4589759.0	2285	719029	2228	608041	8	2
773	2137	0	0	0	3	5.984318455971049	5161.306393244873	5.9914529914529915	5713.102564102564	5.9743589743589745	5069.260683760684	9922.0	8557446.0	1402	1336866	1398	1186207	6	2
483	2105	0	0	1	1	9.952302631578947	2809.2800164473683	9.960414703110274	3099.101790763431	9.884057971014492	2187.3468599033818	72612.0	20496507.0	10568	3288147	10230	2263904	11	0
792	2106	0	0	0	3	3.999530185576697	2947.2050739957717	4.0	3114.988580750408	4.0	2803.3522727272725	17026.0	12546252.0	2452	1909488	2464	1726865	8	2
232	2108	0	1	1	1	9.995788365359305	3902.313766780732	10.0	4246.266791044776	10.0	3473.666973321067	75948.0	29649780.0	10720	4551998	10870	3775876	11	0
318	2108	1	0	1	1	11.950433544713343	6449.057590267892	11.960252935862693	7314.984643179765	11.920649233543733	5617.929666366095	92341.0	49831868.0	13240	8097688	13220	6230284	11	0
524	2123	0	0	0	1	8.0	3002.71565670414	8.0	3249.1399808245446	8.0	2715.7949465500487	58352.0	21901808.0	8344	3388853	8232	2794553	11	0
228	2127	0	0	1	1	8.0	4549.848995550762	8.0	5028.425891181989	8.0	3787.7027281279397	59336.0	33746230.0	8528	5360302	8504	4026328	11	0
0	2109	0	1	1	1	7.997359735973597	6666.241452145215	7.981600735970561	7216.482060717572	8.0	5836.458447488584	60580.0	50496779.0	8676	7844316	8760	6390922	11	0
527	2110	0	0	0	1	6.0	3253.142941003816	6.0	3676.5015321756896	6.0	2765.491769547325	40884.0	22166916.0	5874	3599295	5832	2688058	11	2
771	2123	0	0	0	3	3.993978494623656	9162.774623655914	4.0	9706.169642857143	3.988095238095238	8192.145833333334	9286.0	21303451.0	1344	3261273	1340	2752561	7	1
214	2110	0	0	1	1	9.990440285444999	5282.741483775414	9.979303857008466	5970.783631232362	10.0	4251.809345794392	74199.0	39234921.0	10608	6346943	10700	4549436	11	0
824	2111	0	0	0	3	5.994845360824742	5752.66323024055	6.0	6536.401606425703	5.991869918699187	4926.565040650406	10467.0	10044150.0	1494	1627564	1474	1211935	7	2
472	2127	0	0	0	1	8.0	3867.2877247849883	8.0	4188.938034188034	8.0	3338.044150110375	51160.0	24731305.0	7488	3920846	7248	3024268	10	0
467	2115	0	0	1	1	5.994833446634942	4164.2738273283485	5.980897803247373	4501.046800382044	6.0	3762.018709073901	44092.0	30628234.0	6262	4712596	6414	4021598	11	2
758	2130	0	0	0	3	5.995475113122172	9767.226809954751	6.0	11024.388888888889	5.992094861660079	8828.276679841898	10600.0	17268457.0	1512	2778146	1516	2233554	7	1
540	2133	1	0	0	1	5.997916666666667	3659.1302083333335	6.0	3959.254658385093	6.0	3419.8091762252348	40306.0	24589355.0	5796	3824640	5754	3279597	11	2
161	2127	0	0	1	3	7.9975932611311675	4301.243682310469	7.9897330595482545	4668.747433264887	8.0	3562.0743099787687	26584.0	14297334.0	3891	2273680	3768	1677737	8	2
843	2123	0	0	0	3	4.0	12546.382191780822	4.0	14611.057692307691	4.0	9242.625	2920.0	9158859.0	416	1519550	416	961233	1	1
757	2132	1	0	0	1	6.0	4526.30673947789	6.0	4970.619485294118	6.0	3811.651376146789	45048.0	33983511.0	6528	5408034	6540	4154700	11	0
508	2112	0	0	1	1	11.997242520336412	4779.550255066869	12.0	5232.427612655801	12.0	4300.678811121764	87016.0	34666078.0	12516	5457422	12516	4485608	11	0
34	2118	0	0	0	4	4.0	9665.515753424657	4.0	10796.889423076924	4.0	8831.54326923077	5840.0	14111653.0	832	2245753	832	1836961	2	1
588	2127	0	0	1	1	4.0	3775.322130627774	4.0	4011.135313531353	4.0	3431.508695652174	25232.0	23814732.0	3636	3646122	3680	3156988	10	2
322	2093	0	0	0	3	8.0	5567.068175052099	8.0	6446.004291845494	8.0	4688.449579831933	26872.0	18699782.0	3728	3003838	3808	2231702	8	2
404	2105	1	0	1	1	5.984135378106822	3469.8334214701217	5.979779411764706	3798.3400735294117	5.979704797047971	3653.1531365313654	45264.0	26245820.0	6506	4132594	6482	3960018	11	2
171	2116	0	0	0	1	4.0	1927.0848615605896	4.0	2138.7925	4.0	1553.0502512562814	22248.0	10718446.0	3200	1711034	3184	1236228	10	2
211	2101	1	0	1	1	3.9990015689630583	2874.4346027670804	4.0	3097.1990243902437	4.0	2579.3150548354934	28037.0	20152661.0	4100	3174629	4012	2587053	11	2
23	2127	1	0	0	1	9.686199125016572	2073.0384462415486	9.741727941176471	2301.1626838235293	9.524514338575393	1915.4736355226642	73063.0	15636929.0	10599	2503665	10296	2070627	11	0
244	2126	1	0	1	1	9.815386717682427	2182.0382618201693	9.853497164461247	2465.694706994329	9.500956022944552	1895.31931166348	71829.0	15968156.0	10425	2608705	9938	1982504	11	0
312	2138	0	0	1	1	8.0	5107.212790400817	8.0	5606.338998211091	8.0	4544.585278276481	62672.0	40009905.0	8944	6267887	8912	5062668	11	0
170	2138	0	0	1	1	6.0	3905.288876962297	6.0	4471.55534883721	6.0	3173.9311969839773	44718.0	29106118.0	6450	4806922	6366	3367541	11	2
484	2141	1	0	1	1	9.969689185717955	3796.094014898536	9.990230905861457	4612.908525754885	9.924039320822162	3344.0777479892763	77624.0	29556388.0	11249	5194135	11105	3742023	11	0
576	2132	0	0	0	3	5.992099322799097	6061.646726862303	6.0	6484.400793650793	5.980237154150197	5608.130434782609	10618.0	10741238.0	1512	1634069	1513	1418857	9	2
207	2132	1	0	1	1	5.998623348017621	3010.0597466960353	6.0	3288.235517568851	6.0	2798.1590038314175	43574.0	21865074.0	6318	3462512	6264	2921278	11	2
446	2132	0	0	1	1	5.9987003610108305	2977.595812274368	6.0	3188.8830525272547	5.991008991008991	2833.972027972028	41541.0	20619851.0	6054	3217583	5997	2836806	11	2
313	2132	0	0	1	1	5.995562130177515	2838.775591715976	5.9898580121703855	3067.575050709939	5.979695431472082	2434.1756345177664	40530.0	19190123.0	5906	3024629	5890	2397663	11	2
106	2132	1	0	1	0	6.0	2819.7199713672153	6.0	3103.952	6.0	2724.3419226957385	41910.0	19695744.0	6000	3103952	6054	2748861	11	2
839	2132	0	0	0	3	3.99706457925636	13917.676125244618	4.0	15731.547945205479	3.9854014598540144	13304.299270072992	4085.0	14223865.0	584	2296806	546	1822689	6	1
640	2132	1	0	1	1	6.0	3951.034363308854	6.0	4237.535748331745	6.0	3722.038167938931	43302.0	28514615.0	6294	4445175	6288	3900696	11	2
28	2132	0	0	0	3	6.0	4673.9404886197535	6.0	5140.663366336634	6.0	4126.744427934621	28734.0	22383501.0	4242	3634449	4038	2777299	11	2
217	2132	0	0	1	1	5.9831223628691985	3284.4549687181725	5.959636730575177	3546.194752774975	5.971340839303992	3169.142272262027	41122.0	22574059.0	5906	3514279	5834	3096252	11	2
656	2132	1	0	1	1	9.741332294507206	3198.0435008440463	9.857913669064748	3554.68345323741	9.528455284552846	3435.383017163505	75018.0	24628133.0	10962	3952808	10548	3802969	11	0
291	2132	0	0	0	1	4.0	2942.6161245991752	4.0	3127.6642027455123	4.0	2862.063424947146	26196.0	19271193.0	3788	2961898	3784	2707512	11	2
309	2132	0	0	0	1	6.0	4131.084610668302	6.0	4582.7903055848265	6.0	3753.3112299465242	39144.0	26951196.0	5694	4349068	5610	3509346	11	2
517	2132	0	0	0	3	3.9962782042335427	4134.886485229123	3.9919484702093397	4483.967793880837	3.991883116883117	3633.0665584415583	17180.0	17775877.0	2479	2784544	2459	2237969	9	2
14	2132	0	0	1	1	6.0	2961.0189005915454	6.0	3298.72027972028	6.0	2459.5717151454364	41586.0	20522822.0	6006	3302019	5982	2452193	11	2
760	2132	0	0	1	1	5.99637943519189	3409.7891383055758	5.974874371859296	3797.803015075377	6.0	2729.764403292181	41405.0	23544594.0	5945	3778814	5832	2653331	11	2
634	2132	0	0	0	3	4.0	2823.535449941566	4.0	3033.462666666667	4.0	2621.8662162162163	20536.0	14496031.0	3000	2275097	2960	1940181	11	2
829	2132	0	0	0	3	4.0	11483.166449086162	4.0	12568.628440366972	4.0	11140.689814814816	6128.0	17592211.0	872	2739961	864	2406389	7	1
708	2132	0	0	1	0	6.0	2066.3208753730282	6.0	2309.8242843040475	6.0	1851.1156126482213	42222.0	14540700.0	6078	2339852	6072	1873329	11	2
68	2132	0	0	1	0	8.0	3984.5778907922913	8.0	4485.229916897507	8.0	3784.3041860465114	59776.0	29772766.0	8664	4857504	8600	4068127	11	0
682	2132	0	0	1	1	6.0	3550.986715658564	6.0	3919.620959843291	6.0	3166.4540967423495	42456.0	25126782.0	6126	4001933	6078	3207618	11	2
627	2132	1	0	1	1	5.998661311914324	2818.99625167336	6.0	3080.3520074696544	6.0	2695.278597785978	44810.0	21057902.0	6426	3299057	6504	2921682	11	2
836	2132	0	0	0	4	4.0	20878.220547945206	4.0	22875.173076923078	4.0	19034.384615384617	2920.0	15241101.0	416	2379018	416	1979576	1	1
432	2132	1	0	1	1	7.983802912753505	2073.4763849190144	7.99063670411985	2262.189138576779	7.9718045112781954	2014.3552631578948	58657.0	15233831.0	8534	2416018	8482	2143274	11	0
54	2142	0	0	0	1	3.9986145746744253	2474.3826544749236	4.0	2667.722222222222	3.9903660886319847	2240.6608863198458	28862.0	17860094.0	4176	2785102	4142	2325806	11	2
20	2142	0	0	0	1	5.073707865168539	773.0810486891386	5.089783281733746	870.9091847265222	4.841423948220065	624.0765911542611	33867.0	5160316.0	4932	843911	4488	578519	11	2
487	2142	0	0	0	0	7.778948721244056	3598.9814933813136	7.8442256042972245	3785.67054610564	7.730597680642283	3583.9607493309545	60528.0	28003675.0	8762	4228594	8666	4017620	11	0
49	2140	0	0	0	1	8.456475583864119	1934.0218949044586	8.41089566020314	1928.6869806094182	8.320147194112236	2228.4351425942964	63728.0	14574789.0	9109	2088768	9044	2422309	11	0
163	2132	0	1	1	1	9.486004426506966	3051.3809399817733	9.66546438232642	3425.171325518485	8.808568824065633	2629.8258887876027	72862.0	23437657.0	10719	3798515	9663	2884919	11	0
515	2135	0	1	0	1	7.613036730470771	4065.926668391102	7.683923705722071	4466.903723887375	7.493716337522442	3572.018850987433	58864.0	31437745.0	8460	4918061	8348	3979229	11	0
613	2136	0	0	1	1	6.0	2441.909553117474	6.0	2705.8226102941176	6.0	1853.7312030075188	44844.0	18250832.0	6528	2943935	6384	1972370	11	2
289	2136	0	1	0	1	5.991375981464796	3021.753121379843	6.0	3216.669326241135	6.0	2565.026978417266	46547.0	23476000.0	6768	3628403	6672	2852310	11	2
112	2140	0	0	1	1	5.998652109448713	2522.475805364604	6.0	2851.3157407407407	6.0	2397.4150234741783	44504.0	18714248.0	6480	3079421	6390	2553247	11	2
420	2138	0	0	1	1	5.851221970269589	3255.717435122197	5.836698858647937	3758.68832309043	5.758135444151275	3405.9287598944593	46447.0	25843885.0	6648	4281146	6547	3872541	11	2
316	2142	0	0	0	1	5.8653871262566915	2634.0880010445226	5.912612612612612	3102.5594594594595	5.719739292364991	1997.1163873370576	44923.0	20174480.0	6563	3443841	6143	2144903	11	2
494	2141	0	0	0	1	5.968528190705772	3656.3266372036965	5.961182994454713	4196.958410351202	5.979496738117428	3079.8005591798697	44567.0	27301791.0	6450	4541109	6416	3304626	11	2
657	2140	0	1	1	0	4.0	2670.848747334755	4.0	2901.6421343146276	4.0	2391.687559354226	30016.0	20042049.0	4348	3154085	4212	2518447	11	2
823	2139	0	0	0	4	4.0	11091.550684931506	4.0	11906.26923076923	4.0	10395.846153846154	5840.0	16193664.0	832	2476504	832	2162336	2	1
35	2139	0	1	0	1	5.997149889882109	3210.924083430496	6.0	3742.140921409214	5.9799270072992705	2357.6605839416056	46292.0	24785123.0	6642	4142550	6554	2583996	11	2
561	2139	0	1	1	1	6.0	3526.540932642487	6.0	4138.669064748202	6.0	2918.8939256572985	46320.0	27224896.0	6672	4602200	6618	3219540	11	0
499	2139	0	1	1	1	5.997459349593496	5770.466082317073	6.0	6345.613737734166	6.0	5145.661934338953	47212.0	45425109.0	6726	7113433	6762	5799161	11	0
816	2140	0	0	0	0	6.0	20205.110425240055	6.0	21963.908653846152	6.0	18401.52403846154	8748.0	29459051.0	1248	4568493	1248	3827517	2	1
382	2139	0	0	1	1	7.801880632101345	3942.243698576466	7.886446886446887	4291.84249084249	7.786618444846293	3929.76582278481	59739.0	30185760.0	8612	4686692	8612	4346321	11	0
433	2140	1	0	1	1	5.9744647923652305	4011.5789270054165	5.991071428571429	4306.29375	5.972850678733032	4351.004524886878	46326.0	31105783.0	6710	4823049	6600	4807860	11	0
496	2140	1	0	0	1	7.036493401562079	1216.965661190412	6.9369114877589455	1267.0461393596986	6.9981203007518795	1290.4417293233082	52253.0	9037187.0	7367	1345603	7446	1373030	11	2
557	2141	0	0	0	0	5.978959904724097	1987.0009262935027	5.959670027497708	2290.3822181484875	5.9727520435967305	1963.1852861035422	45183.0	15015766.0	6502	2498807	6576	2161467	11	2
282	2140	0	0	1	1	4.0	2392.9365741987613	4.0	2636.283442469598	4.0	2161.8087279480037	29704.0	17769947.0	4276	2818187	4308	2328268	11	2
121	2141	0	0	0	1	5.998586844809866	4636.045349434738	6.0	5215.347903657449	6.0	3753.9077757685354	46693.0	36086977.0	6726	5846405	6636	4151822	11	0
389	2141	0	0	0	0	6.0	3263.0192282365338	6.0	3597.6784741144415	6.0	2727.058931860037	45558.0	24776105.0	6606	3961044	6516	2961586	11	2
481	2139	0	1	1	2	6.0	4932.919214257838	6.0	5176.303956834532	6.0	4762.02089009991	46122.0	37919350.0	6672	5756050	6606	5242985	11	0
495	2140	0	0	0	1	5.984941296579888	5933.159647779479	5.981399468556244	6223.247121346324	5.980304386750224	5496.2014324082365	46898.0	46492239.0	6753	7026046	6680	6139257	11	0
254	2140	0	0	1	0	6.0	3105.39378169202	6.0	3387.5798165137617	6.0	3062.089219330855	44964.0	23271821.0	6540	3692462	6456	3294808	11	2
764	2141	1	0	0	1	5.844834159359512	2219.6781039522175	5.866079295154185	2188.386784140969	5.854368932038835	3044.609885260371	45993.0	17466647.0	6658	2483819	6633	3449543	11	2
610	2140	0	0	1	1	5.797620657023118	2227.7938353386508	5.832397003745318	2407.1507490636704	5.787453183520599	1918.4110486891386	42885.0	16478991.0	6229	2570837	6181	2048863	11	2
315	0	1	0	0	0	7.89142783372063	2127.3591531112834	7.8748874887488745	2125.6147614761476	7.837958818263205	2672.692927484333	61127.0	16478524.0	8749	2361558	8755	2985398	11	0
125	0	0	0	0	1	5.998691442030882	4092.7738811829363	6.0	4132.201465201465	6.0	4410.309090909091	45842.0	31276978.0	6552	4512364	6600	4851340	11	0
825	0	0	0	0	4	7.900487525093204	5520.894178376828	7.88376753507014	6183.462925851703	7.877846790890269	4645.091097308488	27549.0	19251358.0	3934	3085548	3805	2243579	9	2
323	0	0	0	0	4	3.9865215137376877	4507.197770865733	3.9722222222222223	5062.327777777778	4.0	3777.066420664207	15380.0	17388769.0	2145	2733657	2168	2047170	8	2
349	0	0	0	0	4	7.975392038600724	3306.0072376357057	7.9656301145662844	3673.657937806874	7.946643717728055	2640.3476764199654	33058.0	13703400.0	4867	2244605	4617	1534042	10	2
619	0	0	0	0	1	7.889734874235214	3093.41033310673	7.92177191328935	3179.560791705938	7.875706214689266	3488.7354048964216	58029.0	22752033.0	8405	3373514	8364	3705037	11	0
144	2143	1	0	0	0	7.987396562698918	4756.371610439211	7.990239574090506	5303.112688553682	7.978590544157003	4313.43086529884	62741.0	37361299.0	9005	5976608	8944	4835356	11	0
438	0	1	0	0	0	7.968741993338457	4262.992441711504	7.962196219621962	4487.572457245725	7.9631956912028725	4100.859964093357	62204.0	33276919.0	8846	4985693	8871	4568358	11	0
85	0	0	0	0	1	5.855578479606412	2081.680526900492	5.86989247311828	2353.3118279569894	5.825646794150731	1589.763779527559	36896.0	13116669.0	5459	2188580	5179	1413300	11	2
301	0	1	0	0	1	7.897508800433252	2241.223937178446	7.953314659197012	2601.7889822595703	7.846958174904943	2031.2148288973383	58331.0	16553680.0	8518	2786516	8255	2136838	11	0
384	0	0	0	0	4	5.998999249437078	5362.764573430072	6.0	5895.501689189189	6.0	4565.580589254766	23978.0	21434970.0	3552	3490137	3462	2634340	8	2
414	0	0	0	0	4	4.248229233741146	3101.1555054732776	4.248394004282655	3362.2483940042825	4.236276849642005	2437.0453460620524	13195.0	9632189.0	1984	1570170	1775	1021122	9	2
547	0	0	0	0	4	5.970670391061453	5077.930400372439	5.975409836065574	5721.3393442622955	5.934426229508197	4178.937704918033	25650.0	21814789.0	3645	3490017	3620	2549152	9	2
751	0	0	0	0	4	5.99101589495508	3966.3865468785993	5.990430622009569	4439.736842105263	5.991803278688525	3357.0081967213114	26007.0	17218084.0	3756	2783715	3655	2047775	9	2
543	0	0	0	0	4	4.0	4103.747855917667	4.0	4648.745098039216	4.0	3203.5471698113206	13992.0	14354910.0	2040	2370860	1908	1528092	9	2
287	0	0	0	0	4	5.836694540088539	2789.776930644368	5.832191780821918	3162.291095890411	5.810193321616872	2248.604569420035	23732.0	11343233.0	3406	1846778	3306	1279456	8	2
497	2142	0	0	0	0	7.992275105905806	6365.499127834538	8.0	7201.901694915255	7.991071428571429	5114.825	32073.0	25544748.0	4720	4249122	4475	2864302	9	0
747	0	0	0	0	4	3.9973885469128896	5592.877821301996	4.0	5923.213093709885	4.0	5444.40625	21430.0	29983418.0	3116	4614183	3072	4181304	9	2
