	shop_type	sum_MAX_number_of_counters	sum_MAX_total_items_sold	sum_MIN_number_of_counters	sum_MIN_total_items_sold	MAX_Бензак	MAX_Броня_и_одежда	MAX_Жидкости_для_тачки	MAX_Медпрепараты_и_еда	MAX_Модификации_тачки	MAX_Оружие	MAX_Патроны	MAX_Солярка	MAX_Съедобный_хлам	MAX_Хлам	MAX_Ядер-Кола	MIN_Бензак	MIN_Броня_и_одежда	MIN_Жидкости_для_тачки	MIN_Медпрепараты_и_еда	MIN_Модификации_тачки	MIN_Оружие	MIN_Патроны	MIN_Солярка	MIN_Съедобный_хлам	MIN_Хлам	MIN_Ядер-Кола	Clusters
298	2	5202	2451572	5112	1898361	1752372.0	3936.0	915.0	726.0	700.0	240.0	47031.0	609750.0	14698.0	9951.0	11253.0	1518107.0	3593.0	1075.0	638.0	552.0	197.0	35838.0	304193.0	15268.0	7723.0	11177.0	2
353	1	8680	6372992	8512	4436971	2653856.0	7076.0	6156.0	44256.0	5890.0	2955.0	74334.0	3420356.0	75392.0	11279.0	71442.0	2439734.0	5612.0	5219.0	38391.0	4604.0	3357.0	51964.0	1750110.0	66646.0	9395.0	61939.0	1
30	1	8630	5853144	8756	6755520	2031543.0	5140.0	5790.0	47719.0	8258.0	2367.0	77773.0	3507315.0	83837.0	13272.0	70130.0	2088454.0	6209.0	6929.0	55038.0	8663.0	3186.0	65599.0	4319536.0	99206.0	12711.0	89989.0	0
512	1	8438	2879117	8642	3870285	1243992.0	4878.0	6209.0	37346.0	6194.0	2852.0	46975.0	1397052.0	65276.0	7856.0	60487.0	2007125.0	6946.0	8248.0	60578.0	7808.0	4603.0	49426.0	1517042.0	100832.0	11071.0	96606.0	1
72	0	6726	6583710	6660	5252517	4876640.0	17421.0	15402.0	114713.0	13823.0	9618.0	89600.0	1107102.0	160594.0	17673.0	161124.0	4022687.0	11794.0	11776.0	87445.0	10874.0	7416.0	62692.0	753838.0	132108.0	15043.0	136844.0	0
478	0	8750	5909518	8456	3274432	1885532.0	10317.0	6050.0	73393.0	9957.0	5919.0	84568.0	3616274.0	109596.0	16717.0	91195.0	1304904.0	8808.0	4592.0	46334.0	6828.0	3180.0	47729.0	1709379.0	67281.0	12224.0	63173.0	1
36	1	6354	3783489	6368	2796933	2501905.0	8198.0	3431.0	23260.0	3123.0	2610.0	102586.0	1042665.0	47092.0	9637.0	38982.0	2006319.0	9271.0	3583.0	16149.0	2467.0	2241.0	66875.0	603487.0	44134.0	8678.0	33729.0	1
813	4	832	3572072	832	3358672	3088386.0	0.0	0.0	0.0	0.0	0.0	0.0	483686.0	0.0	0.0	0.0	2973486.0	0.0	0.0	0.0	0.0	0.0	0.0	385186.0	0.0	0.0	0.0	1
51	1	6816	5244655	6792	4085091	4061418.0	21695.0	15187.0	35263.0	12400.0	18061.0	177302.0	703042.0	112026.0	19840.0	68421.0	3219077.0	21995.0	15734.0	19036.0	10224.0	16018.0	110180.0	536210.0	77067.0	17150.0	42400.0	1
550	4	414	4492312	412	4066975	4492312.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4066975.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1
303	2	6020	1908176	6016	1670043	1050811.0	3346.0	3057.0	29250.0	1254.0	847.0	51314.0	677866.0	37964.0	7913.0	44554.0	1019075.0	3243.0	2517.0	26855.0	1900.0	502.0	42127.0	482107.0	39712.0	7691.0	44314.0	2
602	2	3340	1964411	3344	1727328	1606497.0	3886.0	1303.0	698.0	205.0	410.0	35785.0	279095.0	17371.0	8652.0	10509.0	1448681.0	3742.0	1121.0	669.0	263.0	474.0	35743.0	188838.0	24268.0	9316.0	14213.0	2
798	4	832	2587730	832	2174925	2273141.0	0.0	0.0	0.0	0.0	0.0	0.0	314589.0	0.0	0.0	0.0	1938267.0	0.0	0.0	0.0	0.0	0.0	0.0	236658.0	0.0	0.0	0.0	2
340	1	11227	6782450	10874	5044168	5356781.0	17991.0	11551.0	21282.0	11715.0	6306.0	193061.0	966260.0	118297.0	21087.0	58119.0	4060979.0	17903.0	10518.0	13591.0	9815.0	4771.0	131193.0	650433.0	86260.0	16620.0	42085.0	0
473	1	6093	3281353	6093	2952025	2237168.0	4220.0	2886.0	36871.0	3795.0	1315.0	56770.0	828748.0	43856.0	10729.0	54995.0	2143149.0	4122.0	2901.0	39025.0	3170.0	1383.0	51260.0	586730.0	48730.0	13242.0	58313.0	1
129	1	6600	6590572	6600	4932073	5313450.0	12192.0	6034.0	10259.0	5695.0	2610.0	116541.0	1033983.0	51174.0	13618.0	25016.0	4016510.0	12333.0	5501.0	8695.0	5226.0	2196.0	93380.0	709200.0	46330.0	11512.0	21190.0	0
184	1	8927	5965945	8604	3962085	4563827.0	24236.0	7600.0	20098.0	8652.0	7309.0	227839.0	955152.0	88943.0	19986.0	42303.0	3142082.0	20412.0	6338.0	11793.0	5926.0	5488.0	129569.0	535799.0	62976.0	14100.0	27602.0	0
838	4	832	1734039	832	1608514	1373021.0	0.0	0.0	0.0	0.0	0.0	0.0	361018.0	0.0	0.0	0.0	1308858.0	0.0	0.0	0.0	0.0	0.0	0.0	299656.0	0.0	0.0	0.0	2
605	1	8888	6930347	8798	5179256	4629871.0	26902.0	13618.0	50755.0	12828.0	5774.0	239245.0	1660502.0	166292.0	22577.0	101983.0	3759580.0	21388.0	14798.0	32964.0	10644.0	7960.0	144579.0	975324.0	121449.0	18519.0	72051.0	0
27	1	11400	8746837	11410	6427175	6400544.0	37335.0	40384.0	143588.0	25984.0	19913.0	263962.0	1345346.0	283750.0	38469.0	147562.0	4821844.0	28874.0	45114.0	79972.0	20469.0	14143.0	167158.0	898940.0	219879.0	32102.0	98680.0	0
587	4	832	2911051	830	2270642	2493033.0	0.0	0.0	0.0	0.0	0.0	0.0	418018.0	0.0	0.0	0.0	1961558.0	0.0	0.0	0.0	0.0	0.0	0.0	309084.0	0.0	0.0	0.0	2
434	1	6289	4165253	6345	3234892	2934295.0	5662.0	3735.0	14686.0	2032.0	4034.0	89816.0	1024326.0	42687.0	12144.0	31836.0	2526036.0	5878.0	3542.0	12949.0	2211.0	3715.0	66399.0	530924.0	41172.0	9854.0	32212.0	1
463	1	7304	3487263	7334	2620607	2836850.0	6776.0	2425.0	4661.0	2867.0	1904.0	0.0	591918.0	19532.0	8529.0	11801.0	2165290.0	6995.0	2254.0	3598.0	2642.0	1964.0	0.0	403013.0	16898.0	8242.0	9711.0	1
64	2	4592	2753520	4596	2408841	2194490.0	3254.0	1578.0	7510.0	1135.0	527.0	40414.0	460875.0	19933.0	7960.0	15844.0	2031487.0	3769.0	1814.0	6899.0	960.0	331.0	31172.0	288564.0	20106.0	7101.0	16638.0	2
490	1	8401	4071262	8411	3618524	3276058.0	4324.0	2874.0	14080.0	2735.0	4502.0	69194.0	619098.0	39300.0	10438.0	28659.0	3025905.0	4383.0	3311.0	11705.0	2645.0	4213.0	54912.0	434429.0	39580.0	9592.0	27849.0	1
659	1	8619	5041415	8409	4672462	4233353.0	9292.0	3921.0	8037.0	4633.0	4472.0	82677.0	620394.0	40674.0	12231.0	21731.0	3977047.0	7753.0	3849.0	6672.0	5180.0	4508.0	79445.0	499455.0	50442.0	12814.0	25297.0	0
269	1	6083	2903315	5993	2591308	2380249.0	4721.0	1667.0	7168.0	2844.0	2539.0	84981.0	371550.0	24598.0	7687.0	15311.0	2194826.0	3267.0	2030.0	6022.0	2717.0	1881.0	75514.0	256765.0	26481.0	7679.0	14126.0	1
569	1	6018	4050091	6042	3485433	3479250.0	1500.0	2700.0	4280.0	1646.0	455.0	92114.0	414352.0	27185.0	12909.0	13700.0	2966872.0	1397.0	2371.0	3634.0	2341.0	376.0	88191.0	365471.0	28289.0	11731.0	14760.0	1
834	4	832	3361567	832	3046324	2933596.0	0.0	0.0	0.0	0.0	0.0	0.0	427971.0	0.0	0.0	0.0	2698520.0	0.0	0.0	0.0	0.0	0.0	0.0	347804.0	0.0	0.0	0.0	1
57	1	8557	3235150	8607	3209656	2514670.0	12069.0	2559.0	10657.0	6919.0	4947.0	88136.0	530273.0	32853.0	11558.0	20509.0	2545332.0	13475.0	2713.0	11486.0	7465.0	5236.0	78419.0	467756.0	40379.0	12260.0	25135.0	1
833	4	828	2222677	822	1889972	1775254.0	0.0	0.0	0.0	0.0	0.0	0.0	447423.0	0.0	0.0	0.0	1583377.0	0.0	0.0	0.0	0.0	0.0	0.0	306595.0	0.0	0.0	0.0	2
297	4	1248	4395562	1248	3932051	3718629.0	0.0	0.0	0.0	0.0	0.0	0.0	676933.0	0.0	0.0	0.0	3399900.0	0.0	0.0	0.0	0.0	0.0	0.0	532151.0	0.0	0.0	0.0	1
819	4	832	2642799	832	2343984	2325837.0	0.0	0.0	0.0	0.0	0.0	0.0	316962.0	0.0	0.0	0.0	2080751.0	0.0	0.0	0.0	0.0	0.0	0.0	263233.0	0.0	0.0	0.0	2
73	1	6654	3874709	6762	2968588	2920139.0	20028.0	14437.0	17883.0	9567.0	6199.0	143978.0	591503.0	93073.0	15758.0	42144.0	2243570.0	21283.0	16923.0	11934.0	8553.0	6170.0	88231.0	448836.0	76551.0	13702.0	32835.0	1
159	1	3828	2700668	3700	2071109	2518371.0	5811.0	5397.0	3742.0	4079.0	1606.0	90650.0	0.0	34728.0	15289.0	20995.0	1937954.0	3832.0	5177.0	2502.0	3055.0	1868.0	63616.0	0.0	25023.0	12603.0	15479.0	2
474	1	4268	4981429	4242	4811256	3545000.0	5077.0	13814.0	23351.0	9241.0	2356.0	175929.0	1018641.0	116937.0	20255.0	50828.0	3662673.0	3818.0	21739.0	15922.0	8395.0	1458.0	139807.0	784708.0	109294.0	19330.0	44112.0	1
465	1	8556	3618725	8390	2784158	2908775.0	11876.0	10658.0	13340.0	5196.0	2928.0	125702.0	436066.0	59164.0	14471.0	30549.0	2293514.0	8487.0	10757.0	6713.0	3646.0	2125.0	75133.0	309138.0	43261.0	10748.0	20636.0	1
622	1	9048	6268858	9008	4299288	4707955.0	31105.0	22223.0	44681.0	13673.0	8572.0	261723.0	882187.0	159078.0	22322.0	115339.0	3313690.0	31635.0	19705.0	25697.0	10921.0	8898.0	144319.0	542293.0	116638.0	16972.0	68520.0	0
140	4	832	2769055	826	2374755	2115108.0	0.0	0.0	0.0	0.0	0.0	0.0	653947.0	0.0	0.0	0.0	1812780.0	0.0	0.0	0.0	0.0	0.0	0.0	561975.0	0.0	0.0	0.0	2
818	4	828	1879575	824	1507410	1615083.0	0.0	0.0	0.0	0.0	0.0	0.0	264492.0	0.0	0.0	0.0	1300338.0	0.0	0.0	0.0	0.0	0.0	0.0	207072.0	0.0	0.0	0.0	2
590	1	13620	12380575	13596	11081993	8790068.0	63376.0	27721.0	142602.0	31292.0	18248.0	478601.0	2281691.0	309084.0	46558.0	191334.0	8389847.0	60010.0	36958.0	91321.0	27140.0	19145.0	352833.0	1638183.0	264798.0	44706.0	157052.0	0
402	1	6474	8228201	6498	6967801	6724859.0	14481.0	26901.0	19704.0	7365.0	1967.0	158211.0	1075972.0	123587.0	26341.0	48813.0	5752960.0	14918.0	30917.0	12999.0	6193.0	2124.0	116150.0	863911.0	104723.0	24140.0	38766.0	0
357	1	6672	5386855	6606	4046541	4430385.0	7695.0	7604.0	14033.0	7261.0	9424.0	206736.0	570821.0	79267.0	22749.0	30880.0	3376287.0	7349.0	8843.0	8707.0	6202.0	5156.0	158844.0	369761.0	64806.0	17676.0	22910.0	1
648	1	8132	3070730	7750	2470778	2324574.0	3022.0	2910.0	11405.0	3514.0	523.0	55593.0	602326.0	31232.0	8195.0	27436.0	2005682.0	2907.0	1979.0	10340.0	3538.0	532.0	38135.0	341845.0	30305.0	7434.0	28081.0	2
210	2	8656	3835467	8530	2671856	2264079.0	10106.0	4401.0	23874.0	5584.0	2359.0	93050.0	1327273.0	52006.0	12317.0	40418.0	1814587.0	7600.0	3782.0	18082.0	4520.0	2189.0	58866.0	675904.0	41695.0	10897.0	33734.0	1
363	1	10090	4569163	9970	3453626	3998736.0	3033.0	3749.0	5750.0	2197.0	623.0	64688.0	447039.0	22195.0	9717.0	11436.0	3061365.0	3796.0	2821.0	3866.0	2569.0	381.0	46535.0	297012.0	18116.0	7437.0	9728.0	1
181	1	8688	5942172	8723	5346701	4112252.0	8110.0	9666.0	42098.0	8188.0	3686.0	138129.0	1429838.0	101107.0	17965.0	71133.0	3846540.0	9427.0	10838.0	42100.0	8717.0	4368.0	100917.0	1119950.0	108387.0	17323.0	78134.0	0
186	2	3484	1086193	3666	975230	965176.0	937.0	870.0	3399.0	255.0	474.0	44033.0	40275.0	17474.0	3589.0	9711.0	868530.0	646.0	1173.0	2587.0	454.0	578.0	31348.0	39293.0	18109.0	3903.0	8609.0	2
71	1	10593	4042346	9517	3339388	2834062.0	7250.0	7118.0	32565.0	5192.0	3676.0	99026.0	925810.0	65275.0	11748.0	50624.0	2577154.0	6018.0	4579.0	25904.0	4423.0	2549.0	63318.0	555225.0	51024.0	9611.0	39583.0	1
580	2	3236	2231337	3260	1767545	1888336.0	2090.0	833.0	0.0	684.0	173.0	47797.0	269711.0	11462.0	6082.0	4169.0	1549730.0	1543.0	848.0	0.0	362.0	113.0	42200.0	149949.0	12731.0	6349.0	3720.0	2
89	1	8321	3243507	8249	2888812	1400121.0	5179.0	6753.0	47857.0	5459.0	1196.0	51488.0	1588809.0	61545.0	9393.0	65707.0	1422619.0	4968.0	6150.0	48589.0	6624.0	917.0	42623.0	1210260.0	65209.0	9470.0	71383.0	2
670	2	6224	4290357	6180	3270081	3328783.0	5800.0	1996.0	4572.0	2428.0	1592.0	85639.0	810234.0	26312.0	8380.0	14621.0	2621374.0	5575.0	2065.0	3443.0	1970.0	1055.0	63924.0	529285.0	23177.0	7404.0	10809.0	1
314	2	6132	3664659	6378	3164136	2720833.0	6661.0	2204.0	8103.0	3974.0	1139.0	76056.0	788022.0	29290.0	8374.0	20003.0	2476626.0	6224.0	2220.0	8364.0	4556.0	1266.0	62202.0	542450.0	31367.0	8132.0	20729.0	1
445	2	3824	2341162	3882	1805721	1942170.0	12713.0	1915.0	1192.0	1255.0	1615.0	77845.0	265380.0	15014.0	13504.0	8559.0	1489892.0	9510.0	1763.0	1287.0	1718.0	1173.0	69002.0	190212.0	17127.0	14965.0	9072.0	2
88	1	7488	2672191	7280	2082137	2142557.0	1284.0	2792.0	828.0	1075.0	211.0	63167.0	419847.0	21747.0	4764.0	13919.0	1730113.0	1216.0	3223.0	629.0	782.0	300.0	41358.0	264706.0	21596.0	4847.0	13367.0	2
691	2	5712	1902032	5525	1496576	1164552.0	1422.0	2546.0	15211.0	919.0	445.0	47179.0	602380.0	31540.0	6636.0	29202.0	1058272.0	1559.0	1344.0	11386.0	848.0	455.0	36680.0	329913.0	27207.0	5686.0	23226.0	2
667	2	5511	2043263	5370	1684048	1381815.0	3138.0	1125.0	495.0	1268.0	797.0	43546.0	568676.0	15863.0	15800.0	10740.0	1213054.0	2448.0	1320.0	576.0	1251.0	641.0	43387.0	368102.0	24684.0	14087.0	14498.0	2
304	1	8480	5309967	8248	3829760	4468253.0	8514.0	4606.0	3195.0	4895.0	1998.0	77460.0	672969.0	39308.0	12883.0	15886.0	3258513.0	7026.0	3882.0	2417.0	4265.0	1167.0	52861.0	447224.0	29976.0	10958.0	11471.0	1
615	1	10867	5898730	10979	6199471	3564417.0	10908.0	5905.0	54916.0	5799.0	2987.0	130628.0	1915036.0	111700.0	13408.0	83026.0	3826294.0	12956.0	6851.0	56177.0	7476.0	3447.0	117587.0	1923237.0	128071.0	13863.0	103512.0	0
456	2	5813	784605	5006	371552	575708.0	512.0	456.0	0.0	95.0	59.0	41847.0	147000.0	12570.0	1985.0	4373.0	295926.0	160.0	296.0	0.0	41.0	34.0	12145.0	55242.0	4986.0	1085.0	1637.0	2
710	1	3956	3166304	3864	2179670	2583597.0	5029.0	1446.0	5428.0	4198.0	659.0	57293.0	466244.0	21650.0	8253.0	12507.0	1858698.0	3622.0	1192.0	3285.0	2757.0	417.0	36931.0	239081.0	16853.0	6338.0	10496.0	2
266	2	964	2592291	944	2183392	2042064.0	36.0	214.0	0.0	54.0	46.0	0.0	549312.0	0.0	565.0	0.0	1901347.0	60.0	165.0	0.0	85.0	16.0	0.0	280941.0	0.0	778.0	0.0	2
123	1	10289	2976021	9831	1798232	1946417.0	8158.0	7226.0	54826.0	4590.0	7009.0	63631.0	691173.0	104807.0	13472.0	74712.0	1107514.0	5703.0	4830.0	33689.0	3780.0	4172.0	37239.0	474333.0	63504.0	11039.0	52429.0	2
201	1	6696	5318078	6564	3797703	4280030.0	8354.0	10638.0	21777.0	8508.0	9509.0	167630.0	666950.0	87987.0	19845.0	36850.0	3134476.0	7475.0	11039.0	14022.0	7136.0	5110.0	108820.0	409584.0	59760.0	14939.0	25342.0	1
560	1	11270	10045827	11170	8425413	8405557.0	13755.0	18988.0	35956.0	11370.0	9839.0	233432.0	1110699.0	117172.0	30805.0	58254.0	7186555.0	12122.0	18087.0	22548.0	8742.0	7081.0	163042.0	847306.0	92867.0	25119.0	41944.0	0
711	1	6462	3897385	6420	2903631	2902937.0	7682.0	4290.0	21272.0	4156.0	1818.0	98151.0	763556.0	48327.0	11876.0	33320.0	2348604.0	6811.0	3809.0	14275.0	3634.0	1680.0	65256.0	386739.0	37833.0	9144.0	25846.0	1
39	1	5541	3064857	5532	2533481	2300581.0	1733.0	2263.0	8619.0	771.0	129.0	43133.0	647184.0	27897.0	7454.0	25093.0	2070595.0	1517.0	2028.0	6836.0	729.0	113.0	31702.0	362796.0	26371.0	7002.0	23792.0	1
395	4	832	3748671	832	3569903	3280983.0	0.0	0.0	0.0	0.0	0.0	0.0	467688.0	0.0	0.0	0.0	3177962.0	0.0	0.0	0.0	0.0	0.0	0.0	391941.0	0.0	0.0	0.0	1
572	2	4488	3061919	4428	2572157	2266446.0	1274.0	1443.0	0.0	73.0	67.0	15363.0	752428.0	8585.0	5201.0	11039.0	2170795.0	673.0	1525.0	0.0	303.0	40.0	10859.0	362695.0	8851.0	5130.0	11286.0	1
196	1	8332	4224342	8180	2964233	3080118.0	2517.0	3729.0	19862.0	3188.0	1081.0	79322.0	954031.0	40629.0	9754.0	30111.0	2300092.0	2397.0	3248.0	18120.0	2915.0	1438.0	48036.0	516648.0	34274.0	8897.0	28168.0	1
137	0	3774	1689462	3704	1429031	1304138.0	3982.0	1581.0	3838.0	1792.0	1116.0	37564.0	306905.0	14617.0	5319.0	8610.0	1161484.0	3335.0	1583.0	2526.0	1080.0	723.0	24706.0	212280.0	11487.0	3190.0	6637.0	2
109	1	6216	4714478	6174	3391185	3590127.0	6924.0	2378.0	6374.0	2627.0	1695.0	85039.0	974458.0	23001.0	9618.0	12237.0	2656808.0	6269.0	1630.0	4782.0	2882.0	1223.0	55972.0	625413.0	18237.0	8377.0	9592.0	1
457	2	6078	4012804	6066	2795819	3500165.0	3443.0	2154.0	3240.0	2021.0	991.0	51405.0	419271.0	15063.0	9144.0	5907.0	2499255.0	4162.0	2166.0	2794.0	1328.0	1461.0	34791.0	225523.0	12173.0	7834.0	4332.0	1
609	1	3868	3016989	3776	2202625	2632686.0	3873.0	1067.0	1660.0	1897.0	1005.0	51491.0	290584.0	16469.0	8994.0	7263.0	1973681.0	3295.0	1011.0	1169.0	1382.0	603.0	36861.0	158371.0	13147.0	7650.0	5455.0	2
178	1	8530	5224444	8514	4384665	3806104.0	7009.0	3362.0	12678.0	4014.0	2424.0	73590.0	1247242.0	33684.0	13491.0	20846.0	3236006.0	7139.0	3478.0	13052.0	4869.0	2669.0	59833.0	984422.0	37319.0	11232.0	24646.0	1
369	0	8072	3552290	8056	2655064	2846078.0	2275.0	2773.0	7243.0	2233.0	790.0	65578.0	553487.0	42177.0	8579.0	21077.0	2188284.0	3118.0	2498.0	4788.0	3232.0	698.0	42801.0	348383.0	35492.0	7002.0	18768.0	1
503	1	4080	3286511	3984	2272075	2650709.0	2800.0	2258.0	6412.0	3429.0	1048.0	76464.0	486229.0	34162.0	9168.0	13832.0	1932369.0	3218.0	1786.0	4045.0	2165.0	951.0	45233.0	236085.0	26383.0	7854.0	11986.0	1
48	1	6570	3136933	6589	3161722	1629431.0	5004.0	3949.0	45961.0	7740.0	4189.0	76725.0	1201409.0	88890.0	12768.0	60867.0	1728618.0	6253.0	6376.0	51513.0	7243.0	2972.0	65544.0	1102415.0	102472.0	13114.0	75202.0	1
215	2	5994	4220439	5976	3410158	3698618.0	3408.0	2723.0	3585.0	2323.0	637.0	48811.0	429803.0	14436.0	8785.0	7310.0	2989180.0	1860.0	2449.0	3060.0	2014.0	538.0	38164.0	341987.0	14958.0	8529.0	7419.0	1
480	2	5958	2882300	5802	2211864	2218167.0	2575.0	2047.0	5770.0	799.0	845.0	46246.0	568722.0	19483.0	8935.0	8711.0	1801672.0	2902.0	1795.0	5348.0	521.0	805.0	33972.0	330341.0	19248.0	6370.0	8890.0	2
139	1	6372	7599635	6264	6038062	6409912.0	11707.0	4306.0	4632.0	4411.0	1407.0	70468.0	1020191.0	41712.0	16374.0	14515.0	5214902.0	11139.0	3814.0	3293.0	3994.0	1174.0	54458.0	685288.0	33589.0	14504.0	11907.0	0
101	2	5306	1972787	4981	1278858	1540841.0	1404.0	897.0	4621.0	252.0	120.0	44301.0	355272.0	12504.0	5350.0	7225.0	1058894.0	1226.0	700.0	2643.0	159.0	354.0	29562.0	166977.0	9559.0	3558.0	5226.0	2
749	3	824	2182285	824	1581688	1770380.0	0.0	0.0	0.0	0.0	0.0	0.0	411905.0	0.0	0.0	0.0	1295525.0	0.0	0.0	0.0	0.0	0.0	0.0	286163.0	0.0	0.0	0.0	2
31	1	8949	6786950	8917	5089859	5408468.0	13255.0	7964.0	5339.0	9282.0	5269.0	84262.0	1161508.0	53596.0	17869.0	20138.0	4111462.0	11683.0	9297.0	3157.0	7711.0	5193.0	52903.0	816642.0	41595.0	15560.0	14656.0	0
453	4	832	3428437	832	2929535	2876752.0	0.0	0.0	0.0	0.0	0.0	0.0	551685.0	0.0	0.0	0.0	2506285.0	0.0	0.0	0.0	0.0	0.0	0.0	423250.0	0.0	0.0	0.0	1
411	1	8422	4353240	8119	2952293	2936618.0	5665.0	3030.0	7485.0	3180.0	2174.0	74769.0	1264938.0	28909.0	7739.0	18733.0	2114632.0	7332.0	2041.0	5440.0	2525.0	1379.0	49669.0	727440.0	22188.0	5896.0	13751.0	1
12	2	6282	3060446	6207	2470810	1881389.0	4112.0	2559.0	18501.0	3399.0	1093.0	81777.0	995303.0	33847.0	7449.0	31017.0	1549610.0	3368.0	2280.0	17398.0	2593.0	1470.0	57165.0	762718.0	34722.0	8088.0	31398.0	2
381	1	10700	5648658	10639	3735918	3774988.0	5281.0	3836.0	43469.0	2527.0	2254.0	115304.0	1561446.0	72945.0	11938.0	54670.0	2760140.0	4994.0	3377.0	25007.0	2944.0	1390.0	69703.0	762226.0	55911.0	9846.0	40380.0	1
347	2	5086	2640928	5004	1733981	1908896.0	1776.0	1884.0	4.0	297.0	422.0	63606.0	634525.0	14711.0	8024.0	6783.0	1357053.0	1643.0	1348.0	7.0	289.0	483.0	42779.0	307481.0	12435.0	5057.0	5406.0	2
280	1	11194	7866071	10747	6876189	5451562.0	16946.0	11260.0	68720.0	11847.0	5377.0	241226.0	1732605.0	199035.0	26267.0	101226.0	5244937.0	18431.0	12485.0	40785.0	8834.0	4908.0	159118.0	1139363.0	149965.0	23085.0	74278.0	0
477	4	830	2909741	832	2513429	2425511.0	0.0	0.0	0.0	0.0	0.0	0.0	484230.0	0.0	0.0	0.0	2178768.0	0.0	0.0	0.0	0.0	0.0	0.0	334661.0	0.0	0.0	0.0	1
377	0	10481	3334456	10335	2850158	2136707.0	6350.0	5314.0	24333.0	6561.0	1642.0	101581.0	948570.0	52551.0	11801.0	39046.0	1891461.0	6383.0	5463.0	25409.0	5398.0	1944.0	65611.0	740870.0	53448.0	11746.0	42425.0	1
188	0	10590	3954720	10347	2911865	2365104.0	5945.0	4402.0	23304.0	5415.0	1814.0	105246.0	1333404.0	57530.0	12658.0	39898.0	1808202.0	6091.0	3430.0	19136.0	5887.0	1257.0	64730.0	915001.0	43940.0	10784.0	33407.0	1
375	1	8944	7358829	8850	6088905	3236402.0	14526.0	8808.0	108566.0	14313.0	10966.0	121657.0	3427895.0	210960.0	32152.0	172584.0	2903291.0	11987.0	9399.0	97764.0	12591.0	7786.0	99535.0	2565735.0	190792.0	28641.0	161384.0	0
416	2	6066	3369899	6066	2811611	2704013.0	8767.0	2988.0	16392.0	2596.0	611.0	95556.0	453446.0	43897.0	15174.0	26459.0	2314825.0	8874.0	2700.0	13004.0	2985.0	693.0	74609.0	318000.0	38899.0	14504.0	22518.0	1
320	1	5952	2409974	5730	1605404	1783969.0	2433.0	2073.0	23151.0	2688.0	59.0	156482.0	339077.0	58673.0	10771.0	30598.0	1256943.0	1810.0	1712.0	13948.0	1823.0	106.0	78864.0	185992.0	36315.0	7529.0	20362.0	2
510	2	5862	2280894	5595	1403305	1816080.0	1260.0	1581.0	2436.0	1791.0	229.0	107029.0	287942.0	30810.0	8447.0	23289.0	1156188.0	1059.0	1331.0	1311.0	1047.0	113.0	59017.0	143362.0	19779.0	6801.0	13297.0	2
650	0	6564	3984065	6606	4082916	2390802.0	5276.0	6302.0	60943.0	4986.0	2925.0	79110.0	1234563.0	99542.0	19205.0	80411.0	2679243.0	6309.0	5527.0	66352.0	5669.0	4559.0	70251.0	1008121.0	120320.0	19359.0	97206.0	1
441	0	5886	4264219	5868	3792733	3724346.0	8215.0	2454.0	1882.0	1611.0	1484.0	123638.0	310008.0	50320.0	13084.0	27177.0	3358439.0	9718.0	2541.0	1478.0	1166.0	1888.0	103509.0	231558.0	46326.0	11359.0	24751.0	1
614	2	4855	2012647	4850	1654825	1649133.0	1689.0	1980.0	5118.0	1143.0	617.0	78090.0	213185.0	36791.0	8618.0	16283.0	1388081.0	1674.0	1931.0	3963.0	964.0	466.0	57980.0	147462.0	30285.0	7045.0	14974.0	2
193	2	3664	1774043	3636	1510949	1537208.0	1248.0	1484.0	377.0	1003.0	715.0	84078.0	108791.0	18969.0	14869.0	5301.0	1332168.0	1026.0	1431.0	214.0	1531.0	1090.0	70791.0	64488.0	17157.0	16027.0	5026.0	2
63	2	6066	3738023	6150	3375892	3136757.0	4690.0	2228.0	7720.0	3662.0	553.0	225318.0	223002.0	69361.0	22875.0	41857.0	2848243.0	4621.0	2567.0	8608.0	3363.0	1211.0	199657.0	175793.0	69839.0	23246.0	38744.0	1
584	2	6032	4280515	6063	3454457	3440694.0	1343.0	3347.0	11022.0	1066.0	2076.0	68543.0	689633.0	25471.0	9474.0	27846.0	2893341.0	999.0	2836.0	8640.0	592.0	1774.0	46318.0	441668.0	23304.0	9568.0	25417.0	1
205	3	4457	3004361	4494	2581579	2652427.0	1774.0	1884.0	0.0	631.0	125.0	108541.0	210017.0	17748.0	11214.0	0.0	2290300.0	1778.0	2058.0	0.0	716.0	231.0	90578.0	169907.0	16784.0	9227.0	0.0	1
2	0	4659	1929948	4623	1583176	1710062.0	1325.0	925.0	0.0	128.0	223.0	65465.0	130636.0	13032.0	3135.0	5017.0	1417542.0	1253.0	786.0	0.0	80.0	365.0	60210.0	81463.0	13450.0	2972.0	5055.0	2
734	0	6606	3255007	6589	3057707	2121350.0	5451.0	4736.0	46606.0	6348.0	3406.0	81028.0	820241.0	78860.0	20684.0	66297.0	2072848.0	5517.0	4656.0	42830.0	5665.0	3757.0	66916.0	688729.0	80269.0	20015.0	66505.0	1
